created_at,TextPivot,Count of Number of Records
4/3/2020,read,567
4/3/2020,rate,1416
4/3/2020,quarantine,514
4/3/2020,public,1300
4/3/2020,protect,749
4/3/2020,positive,1291
4/3/2020,Please,696
4/3/2020,patients,793
4/3/2020,paper,726
4/3/2020,panic,878
4/3/2020,pandemic,598
4/3/2020,outbreak,2223
4/3/2020,number,766
4/3/2020,Not,638
4/3/2020,news,1072
4/3/2020,new,2381
4/3/2020,media,698
4/3/2020,latest,1629
4/3/2020,Italy,1033
4/3/2020,information,882
4/3/2020,infected,1093
4/3/2020,home,1156
4/3/2020,help,1457
4/3/2020,health,2018
4/3/2020,Health,1136
4/3/2020,hands,1891
4/3/2020,hand,1043
4/3/2020,government,1076
4/3/2020,good,1248
4/3/2020,global,1215
4/3/2020,getting,785
4/3/2020,flu,992
4/3/2020,does,725
4/3/2020,deaths,871
4/3/2020,death,1648
4/3/2020,crisis,523
4/3/2020,country,1092
4/3/2020,countries,884
4/3/2020,confirmed,1609
4/3/2020,China,1897
4/3/2020,cases,4364
4/3/2020,case,1414
4/3/2020,care,767
4/3/2020,better,703
4/3/2020,best,656
4/3/2020,@realDonaldTrump,1621
5/3/2020,world,1690
5/3/2020,work,2401
5/3/2020,week,754
5/3/2020,wash,937
5/3/2020,virus,3629
5/3/2020,US,1645
5/3/2020,UK,973
5/3/2020,U,865
5/3/2020,Trump,1762
5/3/2020,travel,1260
5/3/2020,toilet,579
5/3/2020,today,1319
5/3/2020,time,2195
5/3/2020,thread,608
5/3/2020,thing,854
5/3/2020,Thanks,1147
5/3/2020,testing,1368
5/3/2020,tested,1127
5/3/2020,test,1182
5/3/2020,stop,1333
5/3/2020,stay,902
5/3/2020,state,1117
5/3/2020,spread,2936
5/3/2020,sick,1516
5/3/2020,safe,869
5/3/2020,risk,933
5/3/2020,right,1285
5/3/2020,response,1068
5/3/2020,really,1186
5/3/2020,read,677
5/3/2020,rate,904
5/3/2020,quarantine,635
5/3/2020,public,1538
5/3/2020,protect,944
5/3/2020,positive,1214
5/3/2020,Please,929
5/3/2020,patients,772
5/3/2020,paper,584
5/3/2020,panic,1034
5/3/2020,pandemic,710
5/3/2020,outbreak,2385
5/3/2020,number,910
5/3/2020,Not,839
5/3/2020,news,1244
5/3/2020,new,2650
5/3/2020,media,792
5/3/2020,latest,1827
5/3/2020,Italy,1234
5/3/2020,information,1053
5/3/2020,infected,1151
5/3/2020,home,1554
5/3/2020,help,1672
5/3/2020,health,2421
5/3/2020,Health,1273
5/3/2020,hands,2022
5/3/2020,hand,1240
5/3/2020,government,1220
5/3/2020,good,1512
5/3/2020,global,1074
5/3/2020,getting,1028
5/3/2020,flu,1095
5/3/2020,does,816
5/3/2020,deaths,1021
5/3/2020,death,1473
5/3/2020,crisis,826
5/3/2020,country,1299
5/3/2020,countries,915
5/3/2020,confirmed,2042
5/3/2020,China,2018
5/3/2020,cases,4769
5/3/2020,case,2154
5/3/2020,care,974
5/3/2020,better,841
5/3/2020,best,757
5/3/2020,@realDonaldTrump,2269
6/3/2020,world,1387
6/3/2020,work,1711
6/3/2020,week,835
6/3/2020,wash,703
6/3/2020,virus,2838
6/3/2020,US,1718
6/3/2020,UK,664
6/3/2020,U,747
6/3/2020,Trump,1916
6/3/2020,travel,1050
6/3/2020,toilet,577
6/3/2020,today,1067
6/3/2020,time,1991
6/3/2020,thread,317
6/3/2020,thing,761
6/3/2020,Thanks,1063
6/3/2020,testing,1296
6/3/2020,tested,1109
6/3/2020,test,1410
6/3/2020,stop,1140
6/3/2020,stay,705
6/3/2020,state,801
6/3/2020,spread,2171
6/3/2020,sick,1117
6/3/2020,safe,752
6/3/2020,risk,779
6/3/2020,right,1161
6/3/2020,response,975
6/3/2020,really,1000
6/3/2020,read,599
6/3/2020,rate,744
6/3/2020,quarantine,542
6/3/2020,public,1298
6/3/2020,protect,797
6/3/2020,positive,1113
6/3/2020,Please,737
6/3/2020,patients,665
6/3/2020,paper,515
6/3/2020,panic,885
6/3/2020,pandemic,650
6/3/2020,outbreak,1991
6/3/2020,number,909
6/3/2020,Not,818
6/3/2020,news,1142
6/3/2020,new,2345
6/3/2020,media,662
6/3/2020,latest,1680
6/3/2020,Italy,823
6/3/2020,information,867
6/3/2020,infected,950
6/3/2020,home,1223
6/3/2020,help,1374
6/3/2020,health,2179
6/3/2020,Health,958
6/3/2020,hands,1507
6/3/2020,hand,976
6/3/2020,government,1038
6/3/2020,good,1376
6/3/2020,global,809
6/3/2020,getting,870
6/3/2020,flu,950
6/3/2020,does,805
6/3/2020,deaths,895
6/3/2020,death,817
6/3/2020,crisis,993
6/3/2020,country,1091
6/3/2020,countries,775
6/3/2020,confirmed,1726
6/3/2020,China,1747
6/3/2020,cases,4708
6/3/2020,case,1901
6/3/2020,care,924
6/3/2020,better,700
6/3/2020,best,661
6/3/2020,@realDonaldTrump,1892
7/3/2020,world,1493
7/3/2020,work,1268
7/3/2020,week,720
7/3/2020,wash,725
7/3/2020,virus,2651
7/3/2020,US,2160
7/3/2020,UK,499
7/3/2020,U,683
7/3/2020,Trump,1966
7/3/2020,travel,746
7/3/2020,toilet,1587
7/3/2020,today,884
7/3/2020,time,1923
7/3/2020,thread,1417
7/3/2020,thing,897
7/3/2020,Thanks,1115
7/3/2020,testing,1281
7/3/2020,tested,1135
7/3/2020,test,1302
7/3/2020,stop,1031
7/3/2020,stay,769
7/3/2020,state,1181
7/3/2020,spread,1991
7/3/2020,sick,856
7/3/2020,safe,673
7/3/2020,risk,1005
7/3/2020,right,1045
7/3/2020,response,775
7/3/2020,really,1138
7/3/2020,read,1056
7/3/2020,rate,656
7/3/2020,quarantine,738
7/3/2020,public,1260
7/3/2020,protect,626
7/3/2020,positive,1210
7/3/2020,Please,713
7/3/2020,patients,741
7/3/2020,paper,1210
7/3/2020,panic,1278
7/3/2020,pandemic,622
7/3/2020,outbreak,1523
7/3/2020,number,901
7/3/2020,Not,757
7/3/2020,news,866
7/3/2020,new,2096
7/3/2020,media,668
7/3/2020,latest,1634
7/3/2020,Italy,1101
7/3/2020,information,685
7/3/2020,infected,945
7/3/2020,home,1162
7/3/2020,help,1264
7/3/2020,health,1908
7/3/2020,Health,840
7/3/2020,hands,1495
7/3/2020,hand,1148
7/3/2020,government,958
7/3/2020,good,1421
7/3/2020,global,552
7/3/2020,getting,871
7/3/2020,flu,1101
7/3/2020,does,877
7/3/2020,deaths,1126
7/3/2020,death,1051
7/3/2020,crisis,656
7/3/2020,country,1146
7/3/2020,countries,890
7/3/2020,confirmed,1692
7/3/2020,China,1625
7/3/2020,cases,4431
7/3/2020,case,1581
7/3/2020,care,981
7/3/2020,better,701
7/3/2020,best,661
7/3/2020,@realDonaldTrump,1600
8/3/2020,world,1351
8/3/2020,work,1080
8/3/2020,week,736
8/3/2020,wash,711
8/3/2020,virus,2562
8/3/2020,US,2074
8/3/2020,UK,638
8/3/2020,U,655
8/3/2020,Trump,2182
8/3/2020,travel,856
8/3/2020,toilet,1343
8/3/2020,today,810
8/3/2020,time,1815
8/3/2020,thread,1707
8/3/2020,thing,823
8/3/2020,Thanks,1041
8/3/2020,testing,1174
8/3/2020,tested,1064
8/3/2020,test,1241
8/3/2020,stop,1015
8/3/2020,stay,630
8/3/2020,state,944
8/3/2020,spread,1984
8/3/2020,sick,882
8/3/2020,safe,541
8/3/2020,risk,968
8/3/2020,right,995
8/3/2020,response,818
8/3/2020,really,1069
8/3/2020,read,1061
8/3/2020,rate,659
8/3/2020,quarantine,1015
8/3/2020,public,1240
8/3/2020,protect,547
8/3/2020,positive,1146
8/3/2020,Please,699
8/3/2020,patients,739
8/3/2020,paper,1037
8/3/2020,panic,1024
8/3/2020,pandemic,603
8/3/2020,outbreak,1545
8/3/2020,number,839
8/3/2020,Not,727
8/3/2020,news,898
8/3/2020,new,2052
8/3/2020,media,721
8/3/2020,latest,1482
8/3/2020,Italy,2216
8/3/2020,information,685
8/3/2020,infected,1018
8/3/2020,home,1138
8/3/2020,help,1073
8/3/2020,health,2015
8/3/2020,Health,742
8/3/2020,hands,1490
8/3/2020,hand,1064
8/3/2020,government,992
8/3/2020,good,1442
8/3/2020,global,466
8/3/2020,getting,737
8/3/2020,flu,838
8/3/2020,does,736
8/3/2020,deaths,1078
8/3/2020,death,993
8/3/2020,crisis,711
8/3/2020,country,1107
8/3/2020,countries,783
8/3/2020,confirmed,1307
8/3/2020,China,1676
8/3/2020,cases,4241
8/3/2020,case,1404
8/3/2020,care,1132
8/3/2020,better,721
8/3/2020,best,710
8/3/2020,@realDonaldTrump,2424
9/3/2020,world,2280
9/3/2020,work,2340
9/3/2020,week,1403
9/3/2020,wash,1040
9/3/2020,virus,4646
9/3/2020,US,2417
9/3/2020,UK,1291
9/3/2020,U,1129
9/3/2020,Trump,3977
9/3/2020,travel,1460
9/3/2020,toilet,1436
9/3/2020,today,2039
9/3/2020,time,3462
9/3/2020,thread,1421
9/3/2020,thing,1397
9/3/2020,Thanks,1423
9/3/2020,testing,1652
9/3/2020,tested,2022
9/3/2020,test,1678
9/3/2020,stop,1805
9/3/2020,stay,1454
9/3/2020,state,1246
9/3/2020,spread,3306
9/3/2020,sick,1550
9/3/2020,safe,1418
9/3/2020,risk,1404
9/3/2020,right,1904
9/3/2020,response,1539
9/3/2020,really,1842
9/3/2020,read,1358
9/3/2020,rate,1083
9/3/2020,quarantine,1609
9/3/2020,public,1997
9/3/2020,protect,1233
9/3/2020,positive,2034
9/3/2020,Please,1351
9/3/2020,patients,1010
9/3/2020,paper,1122
9/3/2020,panic,1722
9/3/2020,pandemic,1610
9/3/2020,outbreak,2552
9/3/2020,number,1280
9/3/2020,Not,1275
9/3/2020,news,1721
9/3/2020,new,3300
9/3/2020,media,1415
9/3/2020,latest,2153
9/3/2020,Italy,3369
9/3/2020,information,1242
9/3/2020,infected,1565
9/3/2020,home,2328
9/3/2020,help,2289
9/3/2020,health,3311
9/3/2020,Health,1403
9/3/2020,hands,2600
9/3/2020,hand,1652
9/3/2020,government,1702
9/3/2020,good,2357
9/3/2020,global,1149
9/3/2020,getting,1524
9/3/2020,flu,2052
9/3/2020,does,1353
9/3/2020,deaths,1596
9/3/2020,death,1273
9/3/2020,crisis,1264
9/3/2020,country,2245
9/3/2020,countries,1399
9/3/2020,confirmed,2224
9/3/2020,China,2276
9/3/2020,cases,6842
9/3/2020,case,1937
9/3/2020,care,1590
9/3/2020,better,1241
9/3/2020,best,1112
9/3/2020,@realDonaldTrump,5088
10/3/2020,world,2362
10/3/2020,work,2702
10/3/2020,week,1323
10/3/2020,wash,1083
10/3/2020,virus,4870
10/3/2020,US,2480
10/3/2020,UK,1374
10/3/2020,U,1092
10/3/2020,Trump,3325
10/3/2020,travel,1487
10/3/2020,toilet,1373
10/3/2020,today,1925
10/3/2020,time,3695
10/3/2020,thread,1644
10/3/2020,thing,1486
10/3/2020,Thanks,1677
10/3/2020,testing,1993
10/3/2020,tested,2130
10/3/2020,test,1677
10/3/2020,stop,1999
10/3/2020,stay,1538
10/3/2020,state,1546
10/3/2020,spread,4072
10/3/2020,sick,1739
10/3/2020,safe,1296
10/3/2020,risk,1621
10/3/2020,right,2017
10/3/2020,response,1765
10/3/2020,really,1935
10/3/2020,read,1677
10/3/2020,rate,1010
10/3/2020,quarantine,1240
10/3/2020,public,2467
10/3/2020,protect,1318
10/3/2020,positive,1971
10/3/2020,Please,1607
10/3/2020,patients,1253
10/3/2020,paper,1219
10/3/2020,panic,1548
10/3/2020,pandemic,1379
10/3/2020,outbreak,3009
10/3/2020,number,1335
10/3/2020,Not,1242
10/3/2020,news,1896
10/3/2020,new,3487
10/3/2020,media,1453
10/3/2020,latest,2510
10/3/2020,Italy,4367
10/3/2020,information,1424
10/3/2020,infected,1545
10/3/2020,home,2736
10/3/2020,help,2644
10/3/2020,health,3770
10/3/2020,Health,1642
10/3/2020,hands,2441
10/3/2020,hand,1719
10/3/2020,government,1719
10/3/2020,good,2326
10/3/2020,global,1003
10/3/2020,getting,1630
10/3/2020,flu,1904
10/3/2020,does,1366
10/3/2020,deaths,1600
10/3/2020,death,1261
10/3/2020,crisis,1265
10/3/2020,country,2278
10/3/2020,countries,1223
10/3/2020,confirmed,2261
10/3/2020,China,2550
10/3/2020,cases,6720
10/3/2020,case,2051
10/3/2020,care,1797
10/3/2020,better,1311
10/3/2020,best,1521
10/3/2020,@realDonaldTrump,3501
3/3/2020,world,226
3/3/2020,work,240
3/3/2020,weeks,125
3/3/2020,wash,163
3/3/2020,virus,472
3/3/2020,US,318
3/3/2020,UK,93
3/3/2020,Trump,400
3/3/2020,travel,165
3/3/2020,toilet,61
3/3/2020,today,234
3/3/2020,time,345
3/3/2020,thread,85
3/3/2020,Thanks,156
3/3/2020,testing,220
3/3/2020,tested,194
3/3/2020,test,181
3/3/2020,stop,201
3/3/2020,stay,112
3/3/2020,state,227
3/3/2020,spreading,167
3/3/2020,spread,383
3/3/2020,sick,209
3/3/2020,safe,99
3/3/2020,risk,178
3/3/2020,right,193
3/3/2020,response,184
3/3/2020,really,177
3/3/2020,read,104
3/3/2020,rate,259
3/3/2020,quarantine,74
3/3/2020,public,218
3/3/2020,protect,106
3/3/2020,positive,127
3/3/2020,Please,124
3/3/2020,patients,142
3/3/2020,paper,76
3/3/2020,panic,140
3/3/2020,pandemic,124
3/3/2020,outbreak,439
3/3/2020,number,130
3/3/2020,news,202
3/3/2020,new,288
3/3/2020,medical,115
3/3/2020,media,126
3/3/2020,March,111
3/3/2020,latest,247
3/3/2020,Italy,147
3/3/2020,information,167
3/3/2020,infected,148
3/3/2020,home,243
3/3/2020,help,254
3/3/2020,health,384
3/3/2020,Health,205
3/3/2020,hands,400
3/3/2020,hand,210
3/3/2020,government,178
3/3/2020,good,229
3/3/2020,global,136
3/3/2020,getting,150
3/3/2020,flu,221
3/3/2020,face,111
3/3/2020,deaths,228
3/3/2020,death,263
3/3/2020,crisis,105
3/3/2020,country,163
3/3/2020,countries,140
3/3/2020,confirmed,245
3/3/2020,China,266
3/3/2020,cases,540
3/3/2020,case,441
3/3/2020,care,196
3/3/2020,better,123
3/3/2020,best,105
3/3/2020,@realDonaldTrump,351
4/3/2020,world,1118
4/3/2020,work,1032
4/3/2020,weeks,464
4/3/2020,wash,621
4/3/2020,virus,2198
4/3/2020,US,1007
4/3/2020,UK,657
4/3/2020,Trump,1003
4/3/2020,travel,688
4/3/2020,toilet,541
4/3/2020,today,799
4/3/2020,time,1327
4/3/2020,thread,311
4/3/2020,Thanks,810
4/3/2020,testing,766
4/3/2020,tested,768
4/3/2020,test,767
4/3/2020,stop,747
4/3/2020,stay,558
4/3/2020,state,571
4/3/2020,spreading,625
4/3/2020,spread,2082
4/3/2020,sick,708
4/3/2020,safe,595
4/3/2020,risk,783
4/3/2020,right,671
4/3/2020,response,696
4/3/2020,really,639
4/3/2020,read,400
4/3/2020,rate,1190
4/3/2020,quarantine,412
4/3/2020,public,945
4/3/2020,protect,565
4/3/2020,positive,911
4/3/2020,Please,541
4/3/2020,patients,579
4/3/2020,paper,540
4/3/2020,panic,710
4/3/2020,pandemic,471
4/3/2020,outbreak,1719
4/3/2020,number,703
4/3/2020,news,764
4/3/2020,new,1767
4/3/2020,medical,543
4/3/2020,media,501
4/3/2020,March,521
4/3/2020,latest,1280
4/3/2020,Italy,823
4/3/2020,information,679
4/3/2020,infected,801
4/3/2020,home,913
4/3/2020,help,1088
4/3/2020,health,1539
4/3/2020,Health,878
4/3/2020,hands,1424
4/3/2020,hand,745
4/3/2020,government,765
4/3/2020,good,949
4/3/2020,global,1044
4/3/2020,getting,601
4/3/2020,flu,760
4/3/2020,face,580
4/3/2020,deaths,651
4/3/2020,death,1261
4/3/2020,crisis,389
4/3/2020,country,824
4/3/2020,countries,727
4/3/2020,confirmed,1218
4/3/2020,China,1498
4/3/2020,cases,3439
4/3/2020,case,1039
4/3/2020,care,662
4/3/2020,better,508
4/3/2020,best,446
4/3/2020,@realDonaldTrump,1061
5/3/2020,world,1160
5/3/2020,work,1710
5/3/2020,weeks,466
5/3/2020,wash,579
5/3/2020,virus,2510
5/3/2020,US,1089
5/3/2020,UK,741
5/3/2020,Trump,1194
5/3/2020,travel,972
5/3/2020,toilet,370
5/3/2020,today,871
5/3/2020,time,1515
5/3/2020,thread,450
5/3/2020,Thanks,827
5/3/2020,testing,820
5/3/2020,tested,769
5/3/2020,test,706
5/3/2020,stop,896
5/3/2020,stay,632
5/3/2020,state,729
5/3/2020,spreading,674
5/3/2020,spread,2094
5/3/2020,sick,987
5/3/2020,safe,620
5/3/2020,risk,678
5/3/2020,right,863
5/3/2020,response,713
5/3/2020,really,780
5/3/2020,read,487
5/3/2020,rate,588
5/3/2020,quarantine,410
5/3/2020,public,1050
5/3/2020,protect,700
5/3/2020,positive,863
5/3/2020,Please,589
5/3/2020,patients,509
5/3/2020,paper,375
5/3/2020,panic,711
5/3/2020,pandemic,430
5/3/2020,outbreak,1673
5/3/2020,number,653
5/3/2020,news,816
5/3/2020,new,1877
5/3/2020,medical,600
5/3/2020,media,498
5/3/2020,March,614
5/3/2020,latest,1324
5/3/2020,Italy,979
5/3/2020,information,776
5/3/2020,infected,812
5/3/2020,home,1135
5/3/2020,help,1200
5/3/2020,health,1730
5/3/2020,Health,816
5/3/2020,hands,1356
5/3/2020,hand,849
5/3/2020,government,898
5/3/2020,good,996
5/3/2020,global,819
5/3/2020,getting,661
5/3/2020,flu,670
5/3/2020,face,757
5/3/2020,deaths,673
5/3/2020,death,1099
5/3/2020,crisis,531
5/3/2020,country,936
5/3/2020,countries,725
5/3/2020,confirmed,1364
5/3/2020,China,1481
5/3/2020,cases,3383
5/3/2020,case,1650
5/3/2020,care,626
5/3/2020,better,583
5/3/2020,best,498
5/3/2020,@realDonaldTrump,1491
6/3/2020,world,1588
6/3/2020,work,1860
6/3/2020,weeks,713
6/3/2020,wash,797
6/3/2020,virus,3006
6/3/2020,US,1789
6/3/2020,UK,641
6/3/2020,Trump,2095
6/3/2020,travel,1154
6/3/2020,toilet,546
6/3/2020,today,1198
6/3/2020,time,2112
6/3/2020,thread,342
6/3/2020,Thanks,1027
6/3/2020,testing,1503
6/3/2020,tested,1534
6/3/2020,test,1556
6/3/2020,stop,1226
6/3/2020,stay,789
6/3/2020,state,945
6/3/2020,spreading,726
6/3/2020,spread,2298
6/3/2020,sick,1228
6/3/2020,safe,803
6/3/2020,risk,961
6/3/2020,right,1193
6/3/2020,response,1073
6/3/2020,really,1111
6/3/2020,read,624
6/3/2020,rate,811
6/3/2020,quarantine,622
6/3/2020,public,1315
6/3/2020,protect,909
6/3/2020,positive,1384
6/3/2020,Please,734
6/3/2020,patients,740
6/3/2020,paper,555
6/3/2020,panic,997
6/3/2020,pandemic,667
6/3/2020,outbreak,2010
6/3/2020,number,983
6/3/2020,news,1172
6/3/2020,new,2457
6/3/2020,medical,700
6/3/2020,media,749
6/3/2020,March,699
6/3/2020,latest,1626
6/3/2020,Italy,887
6/3/2020,information,943
6/3/2020,infected,1139
6/3/2020,home,1398
6/3/2020,help,1505
6/3/2020,health,2249
6/3/2020,Health,968
6/3/2020,hands,1728
6/3/2020,hand,1077
6/3/2020,government,1096
6/3/2020,good,1469
6/3/2020,global,888
6/3/2020,getting,931
6/3/2020,flu,971
6/3/2020,face,852
6/3/2020,deaths,999
6/3/2020,death,776
6/3/2020,crisis,1136
6/3/2020,country,1180
6/3/2020,countries,812
6/3/2020,confirmed,1870
6/3/2020,China,1843
6/3/2020,cases,5095
6/3/2020,case,2111
6/3/2020,care,1046
6/3/2020,better,709
6/3/2020,best,685
6/3/2020,@realDonaldTrump,2144
7/3/2020,world,1361
7/3/2020,work,1034
7/3/2020,weeks,596
7/3/2020,wash,728
7/3/2020,virus,2426
7/3/2020,US,1989
7/3/2020,UK,483
7/3/2020,Trump,1793
7/3/2020,travel,676
7/3/2020,toilet,1470
7/3/2020,today,863
7/3/2020,time,1743
7/3/2020,thread,1478
7/3/2020,Thanks,999
7/3/2020,testing,1158
7/3/2020,tested,1064
7/3/2020,test,1234
7/3/2020,stop,949
7/3/2020,stay,715
7/3/2020,state,967
7/3/2020,spreading,632
7/3/2020,spread,1677
7/3/2020,sick,829
7/3/2020,safe,618
7/3/2020,risk,971
7/3/2020,right,992
7/3/2020,response,765
7/3/2020,really,1022
7/3/2020,read,1093
7/3/2020,rate,709
7/3/2020,quarantine,723
7/3/2020,public,1208
7/3/2020,protect,638
7/3/2020,positive,1187
7/3/2020,Please,724
7/3/2020,patients,796
7/3/2020,paper,1048
7/3/2020,panic,1136
7/3/2020,pandemic,595
7/3/2020,outbreak,1399
7/3/2020,number,896
7/3/2020,news,818
7/3/2020,new,1881
7/3/2020,medical,659
7/3/2020,media,640
7/3/2020,March,515
7/3/2020,latest,1373
7/3/2020,Italy,1114
7/3/2020,information,623
7/3/2020,infected,923
7/3/2020,home,1076
7/3/2020,help,1065
7/3/2020,health,1809
7/3/2020,Health,713
7/3/2020,hands,1439
7/3/2020,hand,932
7/3/2020,government,877
7/3/2020,good,1373
7/3/2020,global,532
7/3/2020,getting,786
7/3/2020,flu,967
7/3/2020,face,623
7/3/2020,deaths,1013
7/3/2020,death,859
7/3/2020,crisis,586
7/3/2020,country,1158
7/3/2020,countries,735
7/3/2020,confirmed,1487
7/3/2020,China,1624
7/3/2020,cases,4485
7/3/2020,case,1531
7/3/2020,care,912
7/3/2020,better,627
7/3/2020,best,621
7/3/2020,@realDonaldTrump,1512
8/3/2020,world,1390
8/3/2020,work,1141
8/3/2020,weeks,792
8/3/2020,wash,687
8/3/2020,virus,2638
8/3/2020,US,2047
8/3/2020,UK,670
8/3/2020,Trump,2124
8/3/2020,travel,887
8/3/2020,toilet,1409
8/3/2020,today,960
8/3/2020,time,2021
8/3/2020,thread,1646
8/3/2020,Thanks,1114
8/3/2020,testing,1153
8/3/2020,tested,1157
8/3/2020,test,1334
8/3/2020,stop,1105
8/3/2020,stay,697
8/3/2020,state,950
8/3/2020,spreading,642
8/3/2020,spread,2116
8/3/2020,sick,871
8/3/2020,safe,618
8/3/2020,risk,991
8/3/2020,right,1165
8/3/2020,response,816
8/3/2020,really,1138
8/3/2020,read,1097
8/3/2020,rate,687
8/3/2020,quarantine,1013
8/3/2020,public,1229
8/3/2020,protect,636
8/3/2020,positive,1221
8/3/2020,Please,800
8/3/2020,patients,694
8/3/2020,paper,1036
8/3/2020,panic,1109
8/3/2020,pandemic,650
8/3/2020,outbreak,1508
8/3/2020,number,913
8/3/2020,news,921
8/3/2020,new,2135
8/3/2020,medical,643
8/3/2020,media,757
8/3/2020,March,599
8/3/2020,latest,1469
8/3/2020,Italy,2555
8/3/2020,information,637
8/3/2020,infected,1026
8/3/2020,home,1213
8/3/2020,help,1193
8/3/2020,health,1974
8/3/2020,Health,759
8/3/2020,hands,1588
8/3/2020,hand,1066
8/3/2020,government,1098
8/3/2020,good,1510
8/3/2020,global,519
8/3/2020,getting,819
8/3/2020,flu,927
8/3/2020,face,512
8/3/2020,deaths,1545
8/3/2020,death,1141
8/3/2020,crisis,713
8/3/2020,country,1177
8/3/2020,countries,834
8/3/2020,confirmed,1492
8/3/2020,China,1696
8/3/2020,cases,4746
8/3/2020,case,1476
8/3/2020,care,1053
8/3/2020,better,702
8/3/2020,best,706
8/3/2020,@realDonaldTrump,2147
9/3/2020,world,1771
9/3/2020,work,1761
9/3/2020,weeks,924
9/3/2020,wash,798
9/3/2020,virus,3420
9/3/2020,US,1810
9/3/2020,UK,1041
9/3/2020,Trump,2768
9/3/2020,travel,1116
9/3/2020,toilet,1047
9/3/2020,today,1478
9/3/2020,time,2397
9/3/2020,thread,1111
9/3/2020,Thanks,1063
9/3/2020,testing,1196
9/3/2020,tested,1332
9/3/2020,test,1223
9/3/2020,stop,1338
9/3/2020,stay,1060
9/3/2020,state,838
9/3/2020,spreading,795
9/3/2020,spread,2495
9/3/2020,sick,1165
9/3/2020,safe,1010
9/3/2020,risk,983
9/3/2020,right,1325
9/3/2020,response,1231
9/3/2020,really,1411
9/3/2020,read,1000
9/3/2020,rate,804
9/3/2020,quarantine,1056
9/3/2020,public,1619
9/3/2020,protect,904
9/3/2020,positive,1478
9/3/2020,Please,1001
9/3/2020,patients,812
9/3/2020,paper,893
9/3/2020,panic,1369
9/3/2020,pandemic,1120
9/3/2020,outbreak,2005
9/3/2020,number,1017
9/3/2020,news,1239
9/3/2020,new,2504
9/3/2020,medical,689
9/3/2020,media,974
9/3/2020,March,809
9/3/2020,latest,1605
9/3/2020,Italy,2468
9/3/2020,information,899
9/3/2020,infected,1145
9/3/2020,home,1587
9/3/2020,help,1717
9/3/2020,health,2392
9/3/2020,Health,986
9/3/2020,hands,1864
9/3/2020,hand,1250
9/3/2020,government,1322
9/3/2020,good,1741
9/3/2020,global,912
9/3/2020,getting,1117
9/3/2020,flu,1463
9/3/2020,face,724
9/3/2020,deaths,1180
9/3/2020,death,856
9/3/2020,crisis,928
9/3/2020,country,1723
9/3/2020,countries,1051
9/3/2020,confirmed,1742
9/3/2020,China,1701
9/3/2020,cases,5120
9/3/2020,case,1459
9/3/2020,care,1168
9/3/2020,better,843
9/3/2020,best,797
9/3/2020,@realDonaldTrump,3937
10/3/2020,world,2022
10/3/2020,work,2019
10/3/2020,weeks,1098
